All of these tests were copied and pasted into the system.

Test 1:

5, 01:02:03, 1, 1234
5, 01:02:03, 1, 1234
5, 01:02:03, 1, 1234
5, 01:02:03, 1, 1234
5, 01:02:03, 1, 1234
5, 01:02:03, 1, 1234
5, 01:02:03, 1, 1234
5, 01:02:03, 1, 1234
5, 01:02:03, 1, 1234
5, 01:02:03, 1, 1234
5, 01:02:03, 2, 12
5, 01:02:03, 2, 12
5, 01:02:03, 2, 12
5, 01:02:03, 2, 12
5, 01:02:03, 2, 12
5, 01:02:03, 2, 12
5, 01:02:03, 2, 12
5, 01:02:03, 2, 12
5, 01:02:03, 2, 12
5, 01:02:03, 2, 12
5, 01:02:03, 3, 45
5, 01:02:03, 3, 45
5, 01:02:03, 3, 45
5, 01:02:03, 3, 45
5, 01:02:03, 3, 45
5, 01:02:03, 3, 45
5, 01:02:03, 3, 45
5, 01:02:03, 3, 45
5, 01:02:03, 3, 45
5, 01:02:03, 3, 45
5, 01:02:03, 4, 60
5, 01:02:03, 4, 60
5, 01:02:03, 4, 60
5, 01:02:03, 4, 60
5, 01:02:03, 4, 60
5, 01:02:03, 4, 60
5, 01:02:03, 4, 60
5, 01:02:03, 4, 60
5, 01:02:03, 4, 60
5, 01:02:03, 4, 60
5, 01:02:03, 5, 123
5, 01:02:03, 5, 123
5, 01:02:03, 5, 123
5, 01:02:03, 5, 123
5, 01:02:03, 5, 123
5, 01:02:03, 5, 123
5, 01:02:03, 5, 123
5, 01:02:03, 5, 123
5, 01:02:03, 5, 123
5, 01:02:03, 5, 123
5, 01:02:03, 6, 0


Test 2:

5, 08:00:00, 2, 60
5, 08:00:01, 5, 15
4, 08:00:02, 2, 65
5, 08:00:05, 3, 110
5, 08:00:06, 4, 70
4, 08:00:08, 2, 68
5, 08:00:10, 1, 986
5, 08:00:11, 6, 0

Test 3:

5, 01:02:03, 1, 1234
5, 01:02:04, 1, 1234
5, 01:02:05, 1, 1234
5, 01:02:06, 1, 1234
5, 01:02:07, 1, 1234
5, 01:02:08, 2, 1234
5, 01:02:09, 2, 1
5, 01:02:10, 2, 2
5, 01:02:11, 2, 3
5, 01:02:12, 2, 4
5, 01:02:13, 2, 5
5, 01:02:14, 2, 6
5, 01:02:15, 2, 7
5, 01:02:16, 2, 8
5, 01:02:18, 2, 9
5, 01:02:19, 2, 10
5, 01:02:20, 2, 11
5, 01:02:21, 2, 12
5, 01:02:22, 2, 13
5, 01:02:23, 2, 14
5, 01:02:24, 2, 15
5, 01:02:25, 2, 16
5, 01:02:26, 2, 17
5, 01:02:27, 3, 1234
5, 01:02:28, 3, 1234
5, 01:02:29, 3, 1234
5, 01:02:30, 3, 1234
5, 01:02:31, 3, 1234
5, 01:02:32, 6, 0

Test 4: (example input from website)

5, 08:00:00, 2, 60
5, 08:00:01, 5, 15
4, 08:00:02, 2, 65
5, 08:00:05, 3, 110
5, 08:00:06, 4, 70
4, 08:00:08, 2, 68
5, 08:00:10, 1, 986
5, 08:00:11, 6, 0

5, 08:00:20, 2, 65
5, 08:00:21, 2, 75
4, 08:00:24, 5, 20
4, 08:00:31, 6, 0

4, 08:00:35, 3, 120
4, 08:00:36, 4, 80
5, 08:00:10, 1, 997
